image,source_row,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
fer0032220.png,32298,0,0,0,0,2,1,0,7,0,0
fer0032223.png,32301,6,0,1,2,0,0,0,0,1,0
fer0032225.png,32303,0,0,0,0,9,0,1,0,0,0
fer0032226.png,32304,6,0,0,4,0,0,0,0,0,0
fer0032227.png,32305,0,10,0,0,0,0,0,0,0,0
fer0032228.png,32306,0,0,0,0,8,0,1,0,1,0
fer0032229.png,32307,0,9,0,0,0,1,0,0,0,0
fer0032230.png,32308,0,10,0,0,0,0,0,0,0,0
fer0032231.png,32309,0,10,0,0,0,0,0,0,0,0
fer0032232.png,32310,10,0,0,0,0,0,0,0,0,0
fer0032233.png,32311,5,0,0,4,0,0,0,0,1,0
fer0032234.png,32312,7,0,1,2,0,0,0,0,0,0
fer0032235.png,32313,9,0,0,0,0,0,0,0,1,0
fer0032236.png,32314,1,4,3,0,1,0,0,0,1,0
fer0032237.png,32315,0,0,7,0,0,0,3,0,0,0
fer0032238.png,32316,9,0,0,1,0,0,0,0,0,0
fer0032239.png,32317,0,1,0,1,7,0,0,0,1,0
fer0032240.png,32318,1,8,0,0,0,1,0,0,0,0
fer0032241.png,32319,10,0,0,0,0,0,0,0,0,0
fer0032242.png,32320,3,0,0,0,7,0,0,0,0,0
fer0032243.png,32321,9,0,0,1,0,0,0,0,0,0
fer0032244.png,32322,0,10,0,0,0,0,0,0,0,0
fer0032245.png,32323,3,0,4,1,1,0,0,0,1,0
fer0032246.png,32324,0,0,3,0,0,0,6,0,1,0
fer0032247.png,32325,9,0,0,0,0,0,0,0,1,0
fer0032248.png,32326,8,0,0,2,0,0,0,0,0,0
fer0032249.png,32327,0,10,0,0,0,0,0,0,0,0
fer0032251.png,32329,6,1,0,1,1,0,0,0,1,0
fer0032252.png,32330,10,0,0,0,0,0,0,0,0,0
fer0032253.png,32331,0,0,5,1,1,0,3,0,0,0
fer0032254.png,32332,1,0,0,1,0,4,0,1,3,0
fer0032255.png,32333,7,3,0,0,0,0,0,0,0,0
fer0032258.png,32336,0,1,0,0,9,0,0,0,0,0
fer0032259.png,32337,2,0,0,7,0,0,0,0,1,0
fer0032261.png,32339,8,0,0,0,1,1,0,0,0,0
fer0032262.png,32340,2,0,0,6,0,0,0,1,1,0
fer0032263.png,32341,5,0,0,4,0,0,0,0,1,0
fer0032264.png,32342,5,0,0,1,0,0,0,2,2,0
fer0032265.png,32343,8,1,0,0,1,0,0,0,0,0
fer0032266.png,32344,0,10,0,0,0,0,0,0,0,0
fer0032267.png,32345,8,0,0,1,0,0,0,0,1,0
fer0032268.png,32346,1,8,0,1,0,0,0,0,0,0
fer0032269.png,32347,0,10,0,0,0,0,0,0,0,0
fer0032270.png,32348,1,1,0,8,0,0,0,0,0,0
fer0032271.png,32349,1,0,0,0,0,0,8,0,0,1
fer0032272.png,32350,1,9,0,0,0,0,0,0,0,0
fer0032274.png,32352,3,0,0,0,7,0,0,0,0,0
fer0032275.png,32353,0,0,1,1,1,0,7,0,0,0
fer0032278.png,32356,7,0,0,2,0,0,0,0,1,0
fer0032279.png,32357,0,0,0,8,0,0,1,0,1,0
fer0032280.png,32358,8,1,0,1,0,0,0,0,0,0
fer0032281.png,32359,1,0,8,0,0,0,0,0,1,0
fer0032282.png,32360,4,6,0,0,0,0,0,0,0,0
fer0032283.png,32361,8,2,0,0,0,0,0,0,0,0
fer0032284.png,32362,0,0,0,3,7,0,0,0,0,0
fer0032285.png,32363,0,0,0,0,10,0,0,0,0,0
fer0032286.png,32364,0,10,0,0,0,0,0,0,0,0
fer0032287.png,32365,0,0,10,0,0,0,0,0,0,0
fer0032288.png,32366,10,0,0,0,0,0,0,0,0,0
fer0032289.png,32367,7,0,0,1,0,0,0,0,2,0
fer0032290.png,32368,1,0,0,5,0,0,3,0,1,0
fer0032291.png,32369,1,0,0,0,6,2,0,1,0,0
fer0032292.png,32370,0,0,9,0,0,0,0,0,1,0
fer0032293.png,32371,9,1,0,0,0,0,0,0,0,0
fer0032294.png,32372,0,10,0,0,0,0,0,0,0,0
fer0032295.png,32373,7,0,0,0,0,0,0,2,1,0
fer0032296.png,32374,10,0,0,0,0,0,0,0,0,0
fer0032297.png,32375,5,0,0,3,1,1,0,0,0,0
fer0032298.png,32376,0,0,9,0,0,0,1,0,0,0
fer0032299.png,32377,0,9,0,0,0,0,0,1,0,0
fer0032300.png,32378,1,0,3,0,0,0,6,0,0,0
fer0032301.png,32379,1,9,0,0,0,0,0,0,0,0
fer0032304.png,32382,1,8,0,0,0,0,0,0,0,1
fer0032306.png,32384,8,0,0,1,0,0,0,0,1,0
fer0032307.png,32385,2,0,7,0,0,0,1,0,0,0
fer0032308.png,32386,3,7,0,0,0,0,0,0,0,0
fer0032309.png,32387,0,1,7,0,0,0,2,0,0,0
fer0032310.png,32388,1,9,0,0,0,0,0,0,0,0
fer0032311.png,32389,0,1,8,0,0,0,1,0,0,0
fer0032312.png,32390,6,0,0,2,2,0,0,0,0,0
fer0032313.png,32391,9,0,0,0,1,0,0,0,0,0
fer0032314.png,32392,8,0,0,1,0,0,0,0,1,0
fer0032315.png,32393,5,0,0,0,2,0,0,1,2,0
fer0032316.png,32394,6,0,0,2,0,1,0,0,1,0
fer0032317.png,32395,0,0,5,0,0,1,4,0,0,0
fer0032318.png,32396,0,0,0,9,0,0,0,0,1,0
fer0032319.png,32397,5,0,0,1,0,0,0,3,1,0
fer0032320.png,32398,0,0,9,0,0,0,0,0,1,0
fer0032321.png,32399,0,10,0,0,0,0,0,0,0,0
fer0032323.png,32401,10,0,0,0,0,0,0,0,0,0
fer0032324.png,32402,0,10,0,0,0,0,0,0,0,0
fer0032325.png,32403,4,5,0,0,0,0,0,0,1,0
fer0032326.png,32404,0,0,8,0,0,0,2,0,0,0
fer0032327.png,32405,0,0,9,0,0,0,1,0,0,0
fer0032328.png,32406,0,0,10,0,0,0,0,0,0,0
fer0032329.png,32407,0,10,0,0,0,0,0,0,0,0
fer0032330.png,32408,1,0,0,0,7,0,2,0,0,0
fer0032331.png,32409,0,6,2,0,0,0,0,0,2,0
fer0032332.png,32410,0,0,1,0,7,0,2,0,0,0
fer0032333.png,32411,1,0,1,0,6,0,0,0,2,0
fer0032334.png,32412,0,10,0,0,0,0,0,0,0,0
fer0032335.png,32413,8,1,0,0,0,0,0,0,1,0
fer0032336.png,32414,0,10,0,0,0,0,0,0,0,0
fer0032337.png,32415,0,10,0,0,0,0,0,0,0,0
fer0032338.png,32416,0,10,0,0,0,0,0,0,0,0
fer0032340.png,32418,9,0,0,0,0,0,0,1,0,0
fer0032341.png,32419,0,10,0,0,0,0,0,0,0,0
fer0032342.png,32420,0,1,8,0,0,0,0,0,1,0
fer0032343.png,32421,7,0,0,3,0,0,0,0,0,0
fer0032344.png,32422,7,0,0,3,0,0,0,0,0,0
fer0032345.png,32423,0,0,1,1,7,0,0,0,1,0
fer0032346.png,32424,2,0,0,5,0,0,0,1,1,1
fer0032347.png,32425,0,10,0,0,0,0,0,0,0,0
fer0032348.png,32426,1,8,0,0,0,0,0,0,1,0
fer0032349.png,32427,1,9,0,0,0,0,0,0,0,0
fer0032350.png,32428,9,0,0,0,0,0,0,0,1,0
fer0032351.png,32429,0,10,0,0,0,0,0,0,0,0
fer0032352.png,32430,3,0,0,7,0,0,0,0,0,0
fer0032354.png,32432,0,0,10,0,0,0,0,0,0,0
fer0032355.png,32433,9,0,0,1,0,0,0,0,0,0
fer0032356.png,32434,5,0,0,3,1,0,0,0,1,0
fer0032357.png,32435,10,0,0,0,0,0,0,0,0,0
fer0032358.png,32436,0,8,1,0,1,0,0,0,0,0
fer0032359.png,32437,0,0,0,1,9,0,0,0,0,0
fer0032361.png,32439,0,10,0,0,0,0,0,0,0,0
fer0032362.png,32440,0,10,0,0,0,0,0,0,0,0
fer0032363.png,32441,0,0,0,10,0,0,0,0,0,0
fer0032365.png,32443,10,0,0,0,0,0,0,0,0,0
fer0032366.png,32444,0,4,6,0,0,0,0,0,0,0
fer0032367.png,32445,10,0,0,0,0,0,0,0,0,0
fer0032368.png,32446,10,0,0,0,0,0,0,0,0,0
fer0032369.png,32447,1,1,0,6,0,0,0,0,2,0
fer0032370.png,32448,9,0,0,0,0,0,0,0,1,0
fer0032371.png,32449,10,0,0,0,0,0,0,0,0,0
fer0032372.png,32450,9,0,0,0,0,0,0,0,1,0
fer0032373.png,32451,8,1,0,1,0,0,0,0,0,0
fer0032374.png,32452,10,0,0,0,0,0,0,0,0,0
fer0032375.png,32453,0,2,8,0,0,0,0,0,0,0
fer0032378.png,32456,8,0,0,1,0,0,0,0,1,0
fer0032379.png,32457,0,9,0,0,0,1,0,0,0,0
fer0032380.png,32458,5,0,0,4,0,0,0,0,1,0
fer0032381.png,32459,0,2,6,0,0,0,1,0,1,0
fer0032382.png,32460,0,10,0,0,0,0,0,0,0,0
fer0032383.png,32461,0,0,10,0,0,0,0,0,0,0
fer0032385.png,32463,6,0,0,1,1,0,1,0,1,0
fer0032386.png,32464,4,0,0,5,0,0,0,0,1,0
fer0032388.png,32466,0,10,0,0,0,0,0,0,0,0
fer0032389.png,32467,10,0,0,0,0,0,0,0,0,0
fer0032390.png,32468,0,10,0,0,0,0,0,0,0,0
fer0032391.png,32469,0,0,8,0,0,0,2,0,0,0
fer0032392.png,32470,2,0,0,1,5,0,1,0,1,0
fer0032393.png,32471,0,10,0,0,0,0,0,0,0,0
fer0032395.png,32473,0,0,1,0,9,0,0,0,0,0
fer0032396.png,32474,8,0,0,0,0,0,0,0,1,1
fer0032400.png,32478,7,0,0,3,0,0,0,0,0,0
fer0032402.png,32480,9,0,0,0,0,0,0,0,1,0
fer0032403.png,32481,0,0,1,0,8,0,1,0,0,0
fer0032404.png,32482,9,0,0,1,0,0,0,0,0,0
fer0032405.png,32483,9,0,0,1,0,0,0,0,0,0
fer0032406.png,32484,0,0,9,0,0,0,0,0,1,0
fer0032408.png,32486,0,0,0,5,1,2,1,0,1,0
fer0032410.png,32488,2,8,0,0,0,0,0,0,0,0
fer0032412.png,32490,8,0,0,1,0,1,0,0,0,0
fer0032413.png,32491,7,1,0,1,0,0,0,1,0,0
fer0032414.png,32492,7,0,0,1,0,0,0,0,2,0
fer0032415.png,32493,0,0,10,0,0,0,0,0,0,0
fer0032416.png,32494,0,0,10,0,0,0,0,0,0,0
fer0032417.png,32495,8,0,0,0,2,0,0,0,0,0
fer0032418.png,32496,0,0,6,0,0,0,2,0,2,0
fer0032419.png,32497,0,10,0,0,0,0,0,0,0,0
fer0032421.png,32499,0,0,0,0,6,0,1,0,3,0
fer0032422.png,32500,1,0,0,7,0,0,0,0,2,0
fer0032423.png,32501,0,10,0,0,0,0,0,0,0,0
fer0032424.png,32502,7,0,0,3,0,0,0,0,0,0
fer0032425.png,32503,10,0,0,0,0,0,0,0,0,0
fer0032427.png,32505,0,0,9,0,0,0,1,0,0,0
fer0032428.png,32506,0,0,5,0,4,0,0,1,0,0
fer0032429.png,32507,7,0,0,2,0,0,0,0,1,0
fer0032430.png,32508,9,0,0,0,1,0,0,0,0,0
fer0032431.png,32509,10,0,0,0,0,0,0,0,0,0
fer0032432.png,32510,0,0,7,1,0,0,2,0,0,0
fer0032434.png,32512,0,0,0,0,10,0,0,0,0,0
fer0032435.png,32513,5,1,3,0,0,0,0,0,1,0
fer0032436.png,32514,8,2,0,0,0,0,0,0,0,0
fer0032437.png,32515,1,8,0,0,0,0,0,1,0,0
fer0032438.png,32516,9,0,0,0,0,0,0,1,0,0
fer0032439.png,32517,7,0,0,0,0,1,0,0,2,0
fer0032441.png,32519,1,0,0,7,0,0,0,0,2,0
fer0032443.png,32521,0,2,7,0,0,0,0,0,1,0
fer0032444.png,32522,8,2,0,0,0,0,0,0,0,0
