device,model,batch,dtype,median_ms,q1_ms,q3_ms,iqr_ms,min_ms,max_ms,mean_ms,per_image_median_ms,fps_from_median,warmup,iters
cuda,student_MobileNetV2Plus_VICH,1,fp32,5.503350010258146,5.160399989108555,6.88429998990614,1.7239000007975847,4.997299998649396,14.170599999488331,6.205601499605109,5.503350010258146,181.7075050898122,50,200
cuda,student_MobileNetV2Plus_VICH,1,fp16,6.815950000600424,6.469700005254708,8.306399991852231,1.836699986597523,6.279000008362345,16.599399998085573,7.530793999758316,6.815950000600424,146.71469126268664,50,200
cuda,student_MobileNetV2Plus_VICH,32,fp32,9.511049996945076,9.392799998749979,9.561700004269369,0.1689000055193901,9.343999990960583,13.945400001830421,9.51803249954537,0.2972203124045336,3364.507600136506,50,200
cuda,student_MobileNetV2Plus_VICH,32,fp16,6.432649992348161,6.114099989645183,7.418199995299801,1.3041000056546181,5.77230000635609,19.153300003381446,7.1196214998781215,0.20102031226088002,4974.6216626219375,50,200
cuda,teacher_POSTERv2_VAE,1,fp32,12.098699997295626,10.44230000115931,14.495600000373088,4.0532999992137775,9.820499995839782,24.17619999323506,12.68130150034267,12.098699997295626,82.65350824663196,50,200
cuda,teacher_POSTERv2_VAE,1,fp16,14.569150000170339,13.688799997908063,17.85760000348091,4.168800005572848,13.330000001587905,49.062500009313226,17.4525509995874,14.569150000170339,68.63818410739873,50,200
cuda,teacher_POSTERv2_VAE,32,fp32,37.744500004919246,37.46940000564791,39.327899998170324,1.858499992522411,37.23560000071302,46.93529999349266,38.66225650017441,1.1795156251537264,847.8056404464077,50,200
cuda,teacher_POSTERv2_VAE,32,fp16,26.087999998708256,23.799599992344156,29.814499997883104,6.014900005538948,23.007200012216344,46.5635000000475,27.259207999668433,0.815249999959633,1226.617602023324,50,200
cpu,student_MobileNetV2Plus_VICH,1,fp32,10.419499994895887,10.009499994339421,11.048600004869513,1.0391000105300918,9.346600010758266,11.513899997225963,10.470135001378367,10.419499994895887,95.97389514754659,5,20
cpu,student_MobileNetV2Plus_VICH,32,fp32,171.8278000043938,170.08880000503268,176.37400000239722,6.285199997364543,163.97379999398254,182.23890000081155,172.77410999959102,5.369618750137306,186.23296113423865,5,20
cpu,teacher_POSTERv2_VAE,1,fp32,45.458200002030935,43.977000008453615,46.49969999445602,2.522699986002408,42.96099999919534,52.441199994063936,45.49417500020354,45.458200002030935,21.998231341217274,5,20
cpu,teacher_POSTERv2_VAE,32,fp32,754.7078500065254,753.6608999944292,756.3063999987207,2.6455000042915344,747.9872999974759,760.4498000000603,754.490590000205,23.58462031270392,42.40051299283997,5,20
